# Test Vector Metadata
# Total vectors: 1000
# Input shape per vector: (4, 256, 1)
# Output values per vector: 1
# Format: vector_index, vector_type, expected_output
532, random_533, 0.01263796
533, random_534, 0.00135670
534, random_535, 0.47492683
535, random_536, 0.00592689
536, random_537, 0.00051903
537, random_538, 0.00122270
538, random_539, 0.00352974
539, random_540, 0.01245623
540, random_541, 0.00472135
541, random_542, 0.10947745
542, random_543, 0.38810432
543, random_544, 0.00708416
544, random_545, 0.00020437
545, random_546, 0.00175071
546, random_547, 0.26309860
547, random_548, 0.00191948
548, random_549, 0.00050680
549, random_550, 0.00036910
550, random_551, 0.40349555
551, random_552, 0.00063882
552, random_553, 0.01894902
553, random_554, 0.00009872
554, random_555, 0.03147103
555, random_556, 0.00073405
556, random_557, 0.00077381
557, random_558, 0.00006364
558, random_559, 0.00312792
559, random_560, 0.00008867
560, random_561, 0.01760139
561, random_562, 0.00063433
562, random_563, 0.09271260
563, random_564, 0.00105980
564, random_565, 0.01270891
565, random_566, 0.00351342
566, random_567, 0.02323782
567, random_568, 0.00014136
568, random_569, 0.00107451
569, random_570, 0.00612659
570, random_571, 0.00086043
571, random_572, 0.00449366
572, random_573, 0.35996783
573, random_574, 0.00119499
574, random_575, 0.36162636
575, random_576, 0.00087928
576, random_577, 0.00305047
577, random_578, 0.00015822
578, random_579, 0.00863091
579, random_580, 0.02313698
580, random_581, 0.00187537
581, random_582, 0.07329669
582, random_583, 0.00511532
583, random_584, 0.00404386
584, random_585, 0.00036797
585, random_586, 0.01280680
586, random_587, 0.24636094
587, random_588, 0.00051002
588, random_589, 0.00005442
589, random_590, 0.00256844
590, random_591, 0.00021292
591, random_592, 0.02472320
592, random_593, 0.00004224
593, random_594, 0.01989920
594, random_595, 0.00386291
595, random_596, 0.00045435
596, random_597, 0.00014681
597, random_598, 0.00023870
598, random_599, 0.00043814
599, random_600, 0.00880205
600, random_601, 0.00050241
601, random_602, 0.00822157
602, random_603, 0.01676774
603, random_604, 0.01358471
604, random_605, 0.00127930
605, random_606, 0.00000367
606, random_607, 0.00115597
607, random_608, 0.00237372
608, random_609, 0.01100070
609, random_610, 0.00007583
610, random_611, 0.00423353
611, random_612, 0.00004981
612, random_613, 0.00179424
613, random_614, 0.18042719
614, random_615, 0.00111081
615, random_616, 0.01180880
616, random_617, 0.00002782
617, random_618, 0.14942813
618, random_619, 0.00001076
619, random_620, 0.00499047
620, random_621, 0.00074350
621, random_622, 0.00110757
622, random_623, 0.04217894
623, random_624, 0.00638241
624, random_625, 0.00004408
625, random_626, 0.04567976
626, random_627, 0.00012559
627, random_628, 0.00171732
628, random_629, 0.20141056
629, random_630, 0.05438927
630, random_631, 0.00280125
631, random_632, 0.06061520
632, random_633, 0.00102403
633, random_634, 0.00034995
634, random_635, 0.07662214
635, random_636, 0.02127953
636, random_637, 0.00002650
637, random_638, 0.17275839
638, random_639, 0.01891710
639, random_640, 0.00438548
640, random_641, 0.00111920
641, random_642, 0.00081861
642, random_643, 0.00027009
643, random_644, 0.04784035
644, random_645, 0.00099920
645, random_646, 0.00000185
646, random_647, 0.00131831
647, random_648, 0.01033051
648, random_649, 0.32484281
649, random_650, 0.02981977
650, random_651, 0.01426426
651, random_652, 0.00017041
652, random_653, 0.00044417
653, random_654, 0.08009452
654, random_655, 0.00050379
655, random_656, 0.00972843
656, random_657, 0.00082072
657, random_658, 0.00054611
658, random_659, 0.05939563
659, random_660, 0.00046796
660, random_661, 0.19553813
661, random_662, 0.01304267
662, random_663, 0.90728986
663, random_664, 0.00062398
664, random_665, 0.03229624
665, random_666, 0.00883241
666, random_667, 0.03887965
667, random_668, 0.25769103
668, random_669, 0.00000576
669, random_670, 0.74855381
670, random_671, 0.00044091
671, random_672, 0.02142186
672, random_673, 0.00464654
673, random_674, 0.00078283
674, random_675, 0.00432422
675, random_676, 0.01023012
676, random_677, 0.02106321
677, random_678, 0.00021925
678, random_679, 0.20791523
679, random_680, 0.00234408
680, random_681, 0.01465530
681, random_682, 0.70222628
682, random_683, 0.00057464
683, random_684, 0.00079525
684, random_685, 0.00000063
685, random_686, 0.00912459
686, random_687, 0.00061337
687, random_688, 0.00093594
688, random_689, 0.01650386
689, random_690, 0.00352348
690, random_691, 0.00010013
691, random_692, 0.00003367
692, random_693, 0.01883877
693, random_694, 0.00013433
694, random_695, 0.00042859
695, random_696, 0.00034774
696, random_697, 0.04150333
697, random_698, 0.01453541
698, random_699, 0.00032107
699, random_700, 0.00086786
700, random_701, 0.01219710
701, random_702, 0.00001103
702, random_703, 0.00062181
703, random_704, 0.02235276
704, random_705, 0.25103977
705, random_706, 0.00089381
706, random_707, 0.00054339
707, random_708, 0.00070346
708, random_709, 0.00042832
709, random_710, 0.00000511
710, random_711, 0.00025585
711, random_712, 0.00402914
712, random_713, 0.00424150
713, random_714, 0.00031103
714, random_715, 0.06956154
715, random_716, 0.00487395
716, random_717, 0.02252488
717, random_718, 0.00608721
718, random_719, 0.00064401
719, random_720, 0.01537603
720, random_721, 0.04607829
721, random_722, 0.03228314
722, random_723, 0.12876713
723, random_724, 0.00007582
724, random_725, 0.09945672
725, random_726, 0.44138858
726, random_727, 0.00349264
727, random_728, 0.10045978
728, random_729, 0.00230746
729, random_730, 0.00345274
730, random_731, 0.00105640
731, random_732, 0.00050963
732, random_733, 0.00060259
733, random_734, 0.00060869
734, random_735, 0.02287001
735, random_736, 0.00936295
736, random_737, 0.03532622
737, random_738, 0.00012516
738, random_739, 0.00091736
739, random_740, 0.00239131
740, random_741, 0.00013309
741, random_742, 0.00488189
742, random_743, 0.49716443
743, random_744, 0.00810562
744, random_745, 0.04099891
745, random_746, 0.00053530
746, random_747, 0.00018019
747, random_748, 0.00013429
748, random_749, 0.00258484
749, random_750, 0.06793422
750, random_751, 0.00129614
751, random_752, 0.22757857
752, random_753, 0.04704180
753, random_754, 0.00970173
754, random_755, 0.00020291
755, random_756, 0.00168213
756, random_757, 0.00466622
757, random_758, 0.00056009
758, random_759, 0.24852204
759, random_760, 0.00010526
760, random_761, 0.02267465
761, random_762, 0.05213037
762, random_763, 0.03366486
763, random_764, 0.73360819
764, random_765, 0.00040665
765, random_766, 0.05817315
766, random_767, 0.00001062
767, random_768, 0.00458926
768, random_769, 0.00001012
769, random_770, 0.00000320
770, random_771, 0.01160308
771, random_772, 0.00050132
772, random_773, 0.00739336
773, random_774, 0.00127295
774, random_775, 0.00183243
775, random_776, 0.04644131
776, random_777, 0.00852049
777, random_778, 0.00026402
778, random_779, 0.00052865
779, random_780, 0.00001729
780, random_781, 0.00023817
781, random_782, 0.00105275
782, random_783, 0.06165928
783, random_784, 0.03085311
784, random_785, 0.00002770
785, random_786, 0.23337679
786, random_787, 0.00066837
787, random_788, 0.00121644
788, random_789, 0.00086016
789, random_790, 0.00046746
790, random_791, 0.00002884
791, random_792, 0.16343123
792, random_793, 0.00146325
793, random_794, 0.91888303
794, random_795, 0.01721060
795, random_796, 0.00063873
796, random_797, 0.06051008
797, random_798, 0.00977336
798, random_799, 0.00166694
799, random_800, 0.00016236
800, random_801, 0.00886981
801, random_802, 0.00012770
802, random_803, 0.00129950
803, random_804, 0.03691123
804, random_805, 0.00639387
805, random_806, 0.06418310
806, random_807, 0.01189593
807, random_808, 0.01556196
808, random_809, 0.03584395
809, random_810, 0.00300929
810, random_811, 0.00566984
811, random_812, 0.00000700
812, random_813, 0.10253373
813, random_814, 0.00063699
814, random_815, 0.00055873
815, random_816, 0.00028531
816, random_817, 0.00000579
817, random_818, 0.00014729
818, random_819, 0.00015241
819, random_820, 0.00040414
820, random_821, 0.00215164
821, random_822, 0.16892643
822, random_823, 0.00222885
823, random_824, 0.00113420
824, random_825, 0.71340823
825, random_826, 0.00058904
826, random_827, 0.00000705
827, random_828, 0.01374281
828, random_829, 0.00023308
829, random_830, 0.12493460
830, random_831, 0.00983852
831, random_832, 0.00138615
832, random_833, 0.00000748
833, random_834, 0.00001841
834, random_835, 0.07108752
835, random_836, 0.00760534
836, random_837, 0.00945165
837, random_838, 0.00115088
838, random_839, 0.00086495
839, random_840, 0.00264418
840, random_841, 0.08795614
841, random_842, 0.00001811
842, random_843, 0.01468338
843, random_844, 0.00558851
844, random_845, 0.00058498
845, random_846, 0.00035163
846, random_847, 0.00986788
847, random_848, 0.06221222
848, random_849, 0.00001880
849, random_850, 0.00135779
850, random_851, 0.00000898
851, random_852, 0.00063099
852, random_853, 0.00685839
853, random_854, 0.00025629
854, random_855, 0.00002264
855, random_856, 0.00013379
856, random_857, 0.12123752
857, random_858, 0.03872219
858, random_859, 0.00110121
859, random_860, 0.03951618
860, random_861, 0.00020766
861, random_862, 0.00480015
862, random_863, 0.04900981
863, random_864, 0.00017509
864, random_865, 0.39787504
865, random_866, 0.24938710
866, random_867, 0.00318786
867, random_868, 0.00428223
868, random_869, 0.10136291
869, random_870, 0.00166511
870, random_871, 0.36396766
871, random_872, 0.00851361
872, random_873, 0.00223186
873, random_874, 0.00220482
874, random_875, 0.00001209
875, random_876, 0.00043541
876, random_877, 0.00043721
877, random_878, 0.00348057
878, random_879, 0.00011311
879, random_880, 0.01378536
880, random_881, 0.00289112
881, random_882, 0.01727837
882, random_883, 0.00002807
883, random_884, 0.00156406
884, random_885, 0.01904033
885, random_886, 0.04379579
886, random_887, 0.00005592
887, random_888, 0.02755400
888, random_889, 0.00000616
889, random_890, 0.00058121
890, random_891, 0.02732366
891, random_892, 0.00935911
892, random_893, 0.00822523
893, random_894, 0.00002404
894, random_895, 0.32222638
895, random_896, 0.00011555
896, random_897, 0.71285665
897, random_898, 0.09195137
898, random_899, 0.01379691
899, random_900, 0.13459690
900, random_901, 0.03723424
901, random_902, 0.06030107
902, random_903, 0.00137611
903, random_904, 0.00134756
904, random_905, 0.01942384
905, random_906, 0.51823562
906, random_907, 0.06477277
907, random_908, 0.27731597
908, random_909, 0.09275074
909, random_910, 0.00000400
910, random_911, 0.01835435
911, random_912, 0.02072821
912, random_913, 0.00085658
913, random_914, 0.00058118
914, random_915, 0.00002199
915, random_916, 0.00502289
916, random_917, 0.00990812
917, random_918, 0.00085885
918, random_919, 0.19652899
919, random_920, 0.00000534
920, random_921, 0.00727424
921, random_922, 0.63833815
922, random_923, 0.75508142
923, random_924, 0.08530749
924, random_925, 0.00243813
925, random_926, 0.00611876
926, random_927, 0.15611966
927, random_928, 0.00113384
928, random_929, 0.19687997
929, random_930, 0.00031242
930, random_931, 0.17787585
931, random_932, 0.00068247
932, random_933, 0.00075302
933, random_934, 0.00252541
934, random_935, 0.00649174
935, random_936, 0.00186365
936, random_937, 0.00121607
937, random_938, 0.04321392
938, random_939, 0.00317303
939, random_940, 0.00000366
940, random_941, 0.09888542
941, random_942, 0.01005287
942, random_943, 0.04322924
943, random_944, 0.00000240
944, random_945, 0.02256122
945, random_946, 0.09690330
946, random_947, 0.00044178
947, random_948, 0.00148936
948, random_949, 0.07045566
949, random_950, 0.03075653
950, random_951, 0.00458914
951, random_952, 0.00317061
952, random_953, 0.02357339
953, random_954, 0.00076285
954, random_955, 0.02750945
955, random_956, 0.04307554
956, random_957, 0.03751421
957, random_958, 0.00814930
958, random_959, 0.00579311
959, random_960, 0.00139067
960, random_961, 0.00124001
961, random_962, 0.01354398
962, random_963, 0.06415521
963, random_964, 0.00051835
964, random_965, 0.00016686
965, random_966, 0.00363554
966, random_967, 0.00001734
967, random_968, 0.00015092
968, random_969, 0.00944415
969, random_970, 0.00020820
970, random_971, 0.00004349
971, random_972, 0.02930644
972, random_973, 0.00009034
973, random_974, 0.00364741
974, random_975, 0.02095537
975, random_976, 0.00023521
976, random_977, 0.44908115
977, random_978, 0.00012114
978, random_979, 0.00831172
979, random_980, 0.00050004
980, random_981, 0.01172325
981, random_982, 0.13964650
982, random_983, 0.01650647
983, random_984, 0.00767117
984, random_985, 0.00724492
985, random_986, 0.00064211
986, random_987, 0.25028229
987, random_988, 0.01693127
988, random_989, 0.00044487
989, random_990, 0.00144079
990, random_991, 0.00000508
991, random_992, 0.11904308
992, random_993, 0.00116522
993, random_994, 0.00343845
994, random_995, 0.00023813
995, random_996, 0.00001466
996, random_997, 0.00060841
997, random_998, 0.00007387
998, random_999, 0.01320136
999, random_1000, 0.80218744
